m_qw,m_qx,m_qy,m_qz,f_qw,f_qx,f_qy,f_qz
0.706308,0.707879,-0.004243,0.004252,0.707557,0.706631,-0.004233,0.004247
0.708781,0.705234,-0.011750,0.011691,0.708163,0.705954,-0.007774,0.008646
0.710772,0.702937,-0.018577,0.018372,0.709104,0.704904,-0.010826,0.012858
0.712278,0.701062,-0.024403,0.024019,0.710072,0.703802,-0.013346,0.016819
0.713251,0.699736,-0.028929,0.028381,0.710994,0.702734,-0.015303,0.020466
0.713567,0.699163,-0.031893,0.031250,0.711822,0.701761,-0.016677,0.023735
0.713051,0.699572,-0.033153,0.032526,0.712502,0.700949,-0.017468,0.026567
0.711527,0.701158,-0.032692,0.032216,0.712975,0.700369,-0.017698,0.028912
0.708848,0.704043,-0.030586,0.030379,0.713174,0.700097,-0.017406,0.030725
0.704991,0.708182,-0.027010,0.027132,0.713042,0.700194,-0.016651,0.031966
0.700184,0.713251,-0.022331,0.022748,0.712548,0.700693,-0.015511,0.032614
0.695008,0.718577,-0.017195,0.017778,0.711710,0.701571,-0.014102,0.032688
0.690447,0.723157,-0.012506,0.013099,0.710617,0.702726,-0.012575,0.032274
0.687864,0.725712,-0.009352,0.009866,0.709446,0.703966,-0.011125,0.031537
0.688716,0.724920,-0.008752,0.009212,0.708450,0.705022,-0.009964,0.030711
0.693771,0.720016,-0.011165,0.011588,0.707907,0.705606,-0.009287,0.030033
0.702558,0.711254,-0.016180,0.016381,0.708031,0.705498,-0.009218,0.029667
0.713787,0.699632,-0.022845,0.022392,0.708929,0.704587,-0.009795,0.029670
0.726127,0.686307,-0.030158,0.028505,0.710614,0.702855,-0.010986,0.030022
0.738575,0.672284,-0.037274,0.033929,0.713034,0.700344,-0.012713,0.030650
0.750504,0.658318,-0.043585,0.038231,0.716104,0.697125,-0.014872,0.031465
0.761611,0.644874,-0.048786,0.041309,0.719729,0.693283,-0.017351,0.032381
0.771818,0.632160,-0.052866,0.043300,0.723818,0.688895,-0.020042,0.033330
0.781149,0.620236,-0.056002,0.044466,0.728292,0.684028,-0.022854,0.034272
0.789664,0.609085,-0.058436,0.045073,0.733085,0.678739,-0.025709,0.035192
0.797466,0.598618,-0.060408,0.045345,0.738143,0.673073,-0.028547,0.036089
0.804708,0.588661,-0.062120,0.045442,0.743425,0.667061,-0.031323,0.036979
0.811557,0.579010,-0.063692,0.045442,0.748905,0.660720,-0.034002,0.037881
0.818140,0.569515,-0.065145,0.045348,0.754566,0.654054,-0.036557,0.038814
0.824501,0.560130,-0.066444,0.045139,0.760399,0.647064,-0.038964,0.039793
0.830611,0.550922,-0.067551,0.044804,0.766392,0.639749,-0.041199,0.040825
0.836374,0.542057,-0.068445,0.044359,0.772530,0.632116,-0.043245,0.041913
0.841658,0.533770,-0.069137,0.043846,0.778788,0.624181,-0.045093,0.043052
0.846323,0.526314,-0.069666,0.043324,0.785134,0.615974,-0.046745,0.044230
0.850262,0.519907,-0.070105,0.042867,0.791527,0.607533,-0.048212,0.045437
0.853411,0.514687,-0.070547,0.042547,0.797922,0.598909,-0.049516,0.046659
0.855753,0.510719,-0.071084,0.042423,0.804274,0.590153,-0.050690,0.047888
0.857288,0.508035,-0.071763,0.042527,0.810538,0.581322,-0.051771,0.049118
0.858008,0.506674,-0.072577,0.042859,0.816671,0.572474,-0.052805,0.050342
0.857897,0.506682,-0.073496,0.043407,0.822628,0.563673,-0.053834,0.051558
0.856946,0.508084,-0.074465,0.044151,0.828364,0.554991,-0.054901,0.052764
0.855172,0.510849,-0.075402,0.045043,0.833836,0.546504,-0.056034,0.053961
0.852640,0.514860,-0.076204,0.046015,0.839004,0.538287,-0.057246,0.055152
0.849464,0.519912,-0.076778,0.046992,0.843838,0.530413,-0.058528,0.056338
0.845801,0.525727,-0.077060,0.047898,0.848315,0.522944,-0.059861,0.057520
0.841843,0.531976,-0.077023,0.048672,0.852425,0.515926,-0.061216,0.058695
0.837803,0.538310,-0.076686,0.049273,0.856170,0.509387,-0.062569,0.059853
0.833895,0.544385,-0.076118,0.049692,0.859565,0.503334,-0.063903,0.060987
0.830326,0.549888,-0.075414,0.049943,0.862633,0.497752,-0.065217,0.062086
0.827278,0.554560,-0.074641,0.050035,0.865405,0.492609,-0.066512,0.063141
0.824892,0.558224,-0.073792,0.049937,0.867920,0.487858,-0.067788,0.064145
0.823266,0.560777,-0.072812,0.049597,0.870217,0.483447,-0.069035,0.065086
0.822454,0.562169,-0.071662,0.048983,0.872339,0.479316,-0.070230,0.065947
0.822481,0.562366,-0.070383,0.048124,0.874328,0.475405,-0.071342,0.066714
0.823349,0.561338,-0.069112,0.047119,0.876225,0.471653,-0.072349,0.067371
0.825038,0.559067,-0.068044,0.046108,0.878068,0.467996,-0.073237,0.067914
0.827512,0.555550,-0.067390,0.045242,0.879893,0.464370,-0.074012,0.068343
0.830721,0.550799,-0.067314,0.044631,0.881730,0.460714,-0.074692,0.068670
0.834600,0.544858,-0.067883,0.044316,0.883607,0.456968,-0.075304,0.068912
0.839053,0.537830,-0.069062,0.044268,0.885544,0.453080,-0.075876,0.069087
0.843954,0.529866,-0.070772,0.044433,0.887557,0.449010,-0.076432,0.069208
0.849175,0.521131,-0.072939,0.044762,0.889656,0.444729,-0.076992,0.069288
0.854608,0.511762,-0.075506,0.045215,0.891842,0.440219,-0.077577,0.069335
0.860176,0.501853,-0.078411,0.045747,0.894114,0.435469,-0.078206,0.069353
0.865832,0.491460,-0.081595,0.046315,0.896470,0.430473,-0.078898,0.069343
0.871538,0.480623,-0.085000,0.046875,0.898906,0.425225,-0.079676,0.069304
0.877252,0.469400,-0.088577,0.047396,0.901416,0.419721,-0.080556,0.069234
0.882920,0.457869,-0.092288,0.047859,0.903995,0.413959,-0.081553,0.069133
0.888504,0.446095,-0.096086,0.048242,0.906636,0.407942,-0.082669,0.069001
0.893999,0.434103,-0.099845,0.048482,0.909330,0.401672,-0.083895,0.068842
0.899437,0.421882,-0.103340,0.048472,0.912075,0.395154,-0.085206,0.068650
0.904857,0.409415,-0.106301,0.048097,0.914866,0.388391,-0.086561,0.068414
0.910285,0.396705,-0.108491,0.047281,0.917701,0.381389,-0.087908,0.068115
0.915733,0.383748,-0.109787,0.046007,0.920579,0.374155,-0.089196,0.067729
0.921205,0.370503,-0.110202,0.044322,0.923496,0.366697,-0.090379,0.067231
0.926692,0.356900,-0.109882,0.042319,0.926451,0.359019,-0.091430,0.066597
0.932159,0.342890,-0.109071,0.040121,0.929439,0.351120,-0.092339,0.065815
0.937555,0.328459,-0.108042,0.037851,0.932456,0.342995,-0.093116,0.064879
0.942832,0.313605,-0.107017,0.035596,0.935497,0.334635,-0.093784,0.063794
0.947964,0.298311,-0.106114,0.033393,0.938555,0.326028,-0.094371,0.062570
0.952934,0.282560,-0.105359,0.031241,0.941624,0.317158,-0.094911,0.061220
0.957713,0.266390,-0.104754,0.029138,0.944695,0.308015,-0.095433,0.059756
0.962240,0.249942,-0.104347,0.027104,0.947756,0.298598,-0.095974,0.058192
0.966446,0.233408,-0.104257,0.025179,0.950788,0.288925,-0.096577,0.056540
0.970279,0.216935,-0.104644,0.023396,0.953769,0.279024,-0.097292,0.054815
0.973718,0.200594,-0.105651,0.021765,0.956674,0.268933,-0.098168,0.053034
0.976753,0.184444,-0.107348,0.020271,0.959482,0.258691,-0.099246,0.051214
0.979381,0.168569,-0.109728,0.018886,0.962175,0.248339,-0.100546,0.049374
0.981613,0.153028,-0.112732,0.017574,0.964738,0.237916,-0.102069,0.047529
0.983478,0.137807,-0.116250,0.016289,0.967163,0.227453,-0.103791,0.045695
0.985026,0.122834,-0.120048,0.014970,0.969448,0.216978,-0.105668,0.043878
0.986326,0.108031,-0.123717,0.013551,0.971596,0.206510,-0.107625,0.042081
0.987459,0.093386,-0.126727,0.011985,0.973615,0.196073,-0.109565,0.040300
0.988492,0.079004,-0.128590,0.010277,0.975516,0.185692,-0.111368,0.038525
0.989466,0.065168,-0.128986,0.008495,0.977308,0.175413,-0.112915,0.036745
0.990395,0.052355,-0.127790,0.006755,0.978997,0.165300,-0.114097,0.034955
0.991281,0.041140,-0.125069,0.005191,0.980588,0.155442,-0.114832,0.033154
0.992119,0.031996,-0.121079,0.003905,0.982078,0.145940,-0.115075,0.031349
0.992898,0.025112,-0.116248,0.002940,0.983465,0.136890,-0.114824,0.029548
0.993603,0.020323,-0.111064,0.002272,0.984748,0.128361,-0.114122,0.027762
0.994222,0.017254,-0.105934,0.001838,0.985927,0.120392,-0.113037,0.025999
0.994749,0.015503,-0.101153,0.001576,0.987004,0.112991,-0.111657,0.024266
0.995174,0.014710,-0.097011,0.001434,0.987981,0.106144,-0.110081,0.022566
0.995478,0.014558,-0.093859,0.001373,0.988860,0.099824,-0.108419,0.020900
0.995646,0.014795,-0.092021,0.001367,0.989641,0.093991,-0.106790,0.019271
